ID No.,Nickname,PCE,Voc (V),Jsc (mA cm^2),FF,Mw (kg mol^-1),Mn (kg mol^-1),PDI (=Mw/Mn),Monomer (g mol^-1),-HOMO (eV),-LUMO (eV),bandgap(eV),SMILES
551,PoutBDFID,0.3,0.641,1.306,0.36,33.1,17.4 ,1.90 ,1731,5.7,3.8,1.7,O=C1/C(C2=CC=C(C(S3)=C(CCCCCCCCCC)C=C3C(O4)=C(CCCCCCCCCC)C(C4=C5)=CC6=C5C(CCCCCCCCCC)=C(C7=CC(CCCCCCCCCC)=C(C)S7)O6)C=C2N1CC(CCCCCCCC)CCCCCCCCCC)=C8C(N(C[C@@H](CCCCCCCCCC)CCCCCCCC)C9=C/8C=CC(C)=C9)=O
492,PTB2,5.1,0.58,14.1,0.624,23.2,16.8 ,1.38 ,768,4.94,3.22,1.59,CC1=C2C(C=C(C(OCC(CC)CCCC)=O)S2)=C(C3=CC4=C(C(OCCCCCCCC)=C(C=C(C)S5)C5=C4OCCCCCCCC)S3)S1
427,PSB-TPTI (P4),3.48,0.8,10.31,0.422,20.5,11.8 ,1.74 ,992,5.34,2.69,1.86,CC(S1)=CC2=C1C3=C(C(N2CC(CC)CCCC)=O)C=C(C(C(N4CC(CCCC)CC)=O)=C3)C5=C4C=C(S5)C6=CC7=C(C(SC(C)=C8)=C8[Si]7(CC(CCCC)CC)CC(CCCC)CC)S6
137,PBDTT-BT,1.85,0.88,5.83,0.36,32.6,6.8 ,4.80 ,1072,5.26,3.59,1.67,CC(S1)=CC2=C1C(C3=CC=C(CCCCCC)S3)=C(C=C(C4=C(CC(CC)CCCC)C=C(C5=CC=C(C6=CC(CC(CCCC)CC)=C(C)S6)C7=NSN=C75)S4)S8)C8=C2C9=CC=C(CCCCCC)S9
1195,PBDTS-DPP,2.41,0.78,7.79,0.396,10.9,6.7 ,1.62 ,1192,5.3,3.45,1.45,CC1=CC2=C(C(C3=CC=C(SCC(CCCC)CC)S3)=C(C=C(C4=CC=C(C5=C6C(C(N5CC(CC)CCCC)=O)=C(C7=CC=C(C)S7)N(CC(CCCC)CC)C6=O)S4)S8)C8=C2C9=CC=C(SCC(CCCC)CC)S9)S1
56,PC-DTDPP,2.26,0.76,5.35,0.56,161.6,91.3 ,1.77 ,1012,5.42,3.64,1.63,O=C1N(CC(CC)CCCC)C(C2=CC=C(C3=CC=C4C(N(C(CCCCCCCCCC)CCCCCCCCCC)C5=C4C=CC(C)=C5)=C3)S2)=C6C1=C(C7=CC=C(C)S7)N(CC(CC)CCCC)C6=O
80,H1,0.23,0.6,1.54,0.26,40.4,20.2 ,2.00 ,866,4.78,3.15,1.63,CC(S1)=CC2=C1C(OCCCCCCCCCCCC)=C(C=C(C3=CC=C(C)C4=C3N=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=N4)S7)C7=C2OCCCCCCCCCCCC
432,PThTITI,5.53,0.96,8.28,0.698,289.4,106.4 ,2.72 ,1045,5.57,2.6,2.0,CC(S1)=CC2=C1C3=C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)C4=C(C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C5=C6SC(C7=CC=C(C)S7)=C5)=O)=C6C=C4)C=C3
186,PTzBT-14HD,5.2,0.82,9.9,0.66,290.0,33.0 ,8.80 ,1479,5.21,3.41,1.8,CC1=CC(CCCCCCCCCCCCCC)=C(C2=NC(SC(C3=C(CCCCCCCCCCCCCC)C=C(C4=CC(CC(CCCCCC)CCCCCCCC)=C(C5=NC(SC(C6=C(CC(CCCCCCCC)CCCCCC)C=C(C)S6)=N7)=C7S5)S4)S3)=N8)=C8S2)S1
58,PDTP-DTDPP,1.12,0.44,4.47,0.57,14.5,8.5 ,1.70 ,968,5.02,3.64,1.13,O=C1N(C[C@@H](CCCC)CC)C(C2=CC=C(C)S2)=C3C1=C(C4=CC=C(C5=CC(N(C(C[C@@H](CCCC)CC)CC(CCCC)CC)C6=C7SC(C)=C6)=C7S5)S4)N(C[C@H](CC)CCCC)C3=O
946,PCzTh-TVDT,1.3,0.96,4.67,0.291,57.1,15.9 ,3.59 ,833,5.59,3.65,1.94,CC1=CC2=C(C(C=CC(C3=CC(/C=C/C4=CC=C(/C=C5C(N(CC)C(N(CC)C/5=O)=S)=O)S4)=C(C)S3)=C6)=C6N2C(CCCCCCCC)CCCCCCCC)C=C1
854,PTPTPTBT,5.9,0.76,12.1,0.64,50.7,30.0 ,1.69 ,1875,5.24,3.38,1.73,CC1=CC=C(C2=CC(C(C3=CC=C(OCCCCCCCC)C=C3)(C4=CC=C(OCCCCCCCC)C=C4)C5=C6C=C7C(C(SC8=C9C(CCCCCCCC)(CCCCCCCC)C%10=CC%11=C(C(C%12=CC=C(OCCCCCCCC)C=C%12)(C%13=CC=C(OCCCCCCCC)C=C%13)C%14=C%11SC(C)=C%14)C=C8%10)=C9C7(CCCCCCCC)CCCCCCCC)=C5)=C6S2)C%15=NSN=C1%15
1167,PBDPBT-biT,4.5,0.88,8.6,0.594,34.8,21.3 ,1.63 ,1192,5.35,3.5,1.85,CC1=CC2=C(OCC(CC)CCCC)C(OCC(CCCC)CC)=C3C(SC(C4=CC=C(C5=CC=C(C6=C(OCCCCCCCC)C(OCCCCCCCC)=C(C7=CC=C(C8=CC=C(C)S8)S7)C9=NSN=C96)S5)S4)=C3)=C2S1
220,DT-PDPP2T-DBT,5.3,0.76,10.2,0.68,552.0,149.9 ,3.68 ,1183,5.36,3.74,1.62,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C(C=CC(C)=C6)=C6S7)C7=C5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1
848,PBDCPDT-TPD,6.6,0.87,12.21,0.622,75.0,24.5 ,3.06 ,1486,5.36,3.2,1.88,CC1=CC2=C(C(SC3=C4C=C5C(C(C(C6=CC=C(OCCCCCCCC)C=C6)(C7=CC=C(OCCCCCCCC)C=C7)C8=C9SC(C%10=C%11C(C(N(CCCCCCCC)C%11=O)=O)=C(C)S%10)=C8)=C9S5)=C3)=C4C2(C%12=CC=C(OCCCCCCCC)C=C%12)C%13=CC=C(OCCCCCCCC)C=C%13)S1
114,PBDTTPD-P2,5.4,0.81,9.7,0.67,117.0,39.0 ,3.00 ,765,5.57,3.87,1.7,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=C4C(C(N(CCC(C)CCCC(C)C)C4=O)=O)=C(C)S3)S5)C5=C2OCC(CCCC)CC
550,PinBDFID,0.59,0.737,1.66,0.486,76.2,33.1 ,2.30 ,1731,5.7,3.8,1.6,O=C1/C(C2=CC=C(C(S3)=CC(CCCCCCCCCC)=C3C(O4)=C(CCCCCCCCCC)C(C4=C5)=CC6=C5C(CCCCCCCCCC)=C(C7=C(CCCCCCCCCC)C=C(C)S7)O6)C=C2N1CC(CCCCCCCC)CCCCCCCCCC)=C8C(N(C[C@@H](CCCCCCCCCC)CCCCCCCC)C9=C/8C=CC(C)=C9)=O
1022,PzIIG-BTT2TC10,3.36,0.94,5.89,0.608,51.2,23.5 ,2.18 ,1643,5.4,3.58,1.64,CC1=CC(N(CCCCCCCC)C(C2=CC3=CN=C(/C=C4C(C=CC(C5=CC6=C(S5)C7=C(C(C8=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S8)=C(C(SC(C)=C9)=C9S%10)C%10=C7C%11=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S%11)S6)=C%12)=C%12N(CCCCCCCC)C=O)C=N3)=O)=C2C=C1
1076,PtBTPDPP,0.91,0.6,2.47,0.61,131.0,61.9 ,2.10 ,1227,5.2,3.99,1.21,CC1=CC(C(C=CC=C2)=C2/C3=C4C(SC(C5=CC=C(C6=C7C(C(N6CCCCCCCCCCCCCCCCCCCC)=O)=C(C8=CC=C(C)S8)N(CCCCCCCCCCCCCCCCCCCC)C7=O)S5)=C9)=C9C%10=CC=CC=C%10)=C3S1
176,P(BDT-TT-HBT),4.37,0.72,10.12,0.6,73.9,23.1 ,3.20 ,1389,5.29,3.59,1.7,CC(S1)=CC2=C1C(OC[C@@H](CCCCCCCCCC)CCCCCCCC)=C(C=C(C3=C(CCCCCC)C(SC(C4=CC=C(C5=CC(SC(C)=C6CCCCCC)=C6S5)C7=NSN=C74)=C8)=C8S3)S9)C9=C2OC[C@H](CCCCCCCC)CCCCCCCCCC
1026,PBQ-3,6.32,0.81,11.73,0.68,47.9,23.5 ,2.04 ,1343,5.1,3.15,1.73,CC(S1)=CC2=C1C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC(OCCCCCCCC)=CC=C8)C(C9=CC(OCCCCCCCC)=CC=C9)=N7)S4)S%10)C%10=C2C%11=CC=C(CC(CC)CCCC)S%11
617,PBDTDT(Qx-2)-T,6.31,0.95,10.82,0.614,19.5,11.6 ,1.69 ,1367,5.41,2.92,1.82,CC(S1)=CC=C1C2=C(OCCCCCCCC)C(OCCCCCCCC)=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(CC(CC)CCCC)S6)=C(C7=CC=C(CC(CC)CCCC)S7)C8=C5C=C(C)S8)C9=C2N=C(C%10=CC=C(OC)C=C%10)C(C%11=CC=C(OC)C=C%11)=N9
515,PNDT-DTPyT,6.07,0.71,14.16,0.617,36.6,17.1 ,2.14 ,1016,5.36,3.42,1.53,CC1=C(C[C@@H](CCCC)CC)C=C(S1)C(C2=NSN=C23)=NC=C3C4=CC(C[C@@H](CC)CCCC)=C(S4)C5=CC(C(C=C(CCCCCCCC)C(CCCCCCCC)=C6)=C6C7=C8SC(C)=C7)=C8S5
463,PDST-BDD,5.95,1.0,10.8,0.551,91.7,53.0 ,1.73 ,1396,5.52,3.69,1.83,CC(S1)=CC=C1C2=C(C(C3=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C3C4=O)=O)C4=C(S2)C5=CC=C(C6=CC7=C(C8=CC(SCCCC)=C(SCCCCCC)S8)C9=C(C=C(C)S9)C(C%10=CC(SCCCC)=C(SCCCCCC)S%10)=C7S6)S5
288,BTT-NTz,2.73,0.755,5.98,0.605,62.7,39.9 ,1.57 ,2091,5.41,3.73,1.68,CC1=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(S1)C(C2=NSN=C23)=CC4=C3C=C(C5=NSN=C54)C(S6)=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C6C7=CC(CCCCCCCCCCCC)=C(S7)C8=CC(C9=C%10SC(C(CCCCCCCC)CCCCCCCC)=C9)=C(S8)C%11=C%10C=C(C%12=C(CCCCCCCCCCCC)C=C(C)S%12)S%11
383,POAPPO-BDT (Pb),0.46,0.66,1.51,0.462,52.3,24.9 ,2.10 ,1321,5.34,3.15,2.19,CC(S1)=CC=C1C2=CC3=C(C(C(N(CC(CCCC)CCCCCC)C4=O)=CC(C5=CC=C(S5)C6=CC7=C(OC[C@@H](CCCCCC)CCCC)C8=C(C=C(C)S8)C(OCC(CCCCCC)CCCC)=C7S6)=C9)=C9C(OCC(CCCCCC)CCCC)=N3)C4=C2
1011,PBDTDTffBT-H,9.34,0.88,14.92,0.719,127.0,63.2 ,2.01 ,1092,5.06,3.3,1.76,CC(S1)=CC2=C1C(OCC(CCCCCCCC)CCCCCC)=C(C=C(C3=C(CC(CC)CCCC)C=C(C4=C(F)C(F)=C(C5=CC(CC(CC)CCCC)=C(C)S5)C6=NSN=C64)S3)S7)C7=C2C8=CC=CC=C8
674,PT-MIM,3.4,0.7,10.56,0.48,24.1,13.4 ,1.80 ,1013,5.78,3.83,1.57,O=C(N1CC(CCCCCCCC)CCCCCC)/C(C2=C1C=C(C)C=C2)=C3C(N(CC(CCCCCC)CCCCCCCC)C4=CC(C5=CC(C)=C(C6=CC=C(C7=C(C)C=C(C)S7)S6)S5)=CC=C4/3)=O
536,PSeB3,5.84,0.635,14.6,0.66,52.1,28.5 ,1.83 ,864,5.05,3.27,1.6,CC1=CC2=C(C(OCC(CC)CCCC)=C(C=C(C3=C4C(SC(C(OCC(CC)CCCC)=O)=C4)=C(C)S3)[Se]5)C5=C2OCC(CCCC)CC)[Se]1
913,P3SDTQ,0.72,0.63,2.48,0.45,15.5,9.3 ,1.85 ,1457,5.35,3.72,1.63,CC1=CC(CCC(CC)CCCCC)=C(C2=CC=C(C3=C(CCC(CCCCC)CC)C=C(C4=CC=C(C5=C(N=C(C6=CC=C(OCCC(CCCCC)CC)C=C6)C(C7=CC=C(OCCC(CC)CCCCC)C=C7)=N8)C8=C(C9=CC=C(C)S9)C=C5)S4)[Se]3)[Se]2)[Se]1
294,SO-PBDT,1.73,0.91,4.4,0.43,27.7,9.3 ,2.98 ,950,5.36,3.11,2.03,CC(S1)=CC2=C1C(SCC(CCCC)CC)=C(C=C(C3=CC4=C(C(OCC(CC)CCCC)=C(C=C(C)S5)C5=C4OCC(CCCC)CC)S3)S6)C6=C2SCC(CCCC)CC
125,PTBF2,3.2,0.68,11.1,0.422,26.7,11.2 ,2.38 ,804,5.41,3.6,1.75,CC(S1)=C(F)C2=C1C(OCC(CC)CCCC)=C(C(F)=C(C3=C4C(C=C(C(OCC(CCCC)CC)=O)S4)=C(C)S3)S5)C5=C2OCC(CC)CCCC
584,POBDTPD,4.5,0.7,10.6,0.64,43.0,25.1 ,1.71 ,793,5.23,4.0,1.38,CC1=CC2=C(C(OCCCCCCCC)=C(C=C(C3=C4C(SC(C(N5CCCCCCCC)=O)=C4C5=O)=C(C)S3)S6)C6=C2OCCCCCCCC)S1
142,PBDTFBT,4.0,0.72,9.31,0.6,15.2,6.1 ,2.50 ,1127,5.3,3.66,1.64,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC(F)=C(C5=CC(CCCCCCCCCCCC)=C(C)S5)C6=NSN=C64)S3)S7)C7=C2OCC(CCCC)CC
739,BTSA5,5.5,0.85,9.5,0.682,66.2,14.4 ,4.60 ,855,5.39,3.55,1.84,O=S(N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C1=C2SC(C)=C1)(C3=C2SC(C4=CC=C(C5=CC=C(C)S5)S4)=C3)=O
83,H11,0.18,0.55,1.05,0.32,35.5,16.9 ,2.10 ,768,4.88,3.36,1.52,CC(S1)=CC2=C1C(OCCCCCCCCCCCC)=C(C=C(C3=CC=C(C)C4=N[Se]N=C43)S5)C5=C2OCCCCCCCCCCCC
885,PDTP,1.69,0.76,4.69,0.53,13.7,10.6 ,1.29 ,708,5.16,3.08,1.59,CC1=CC2=C(C(SC(C3=C(C(N(CCCCCCCC)C4=O)=O)C4=C(C)S3)=C5)=C5N2C(CC(CC)CCCC)CC(CCCC)CC)S1
743,TTfT,1.17,0.7,3.17,0.53,17.2,10.2 ,1.70 ,895,5.44,4.06,1.38,O=C(N1CC(CCCCCC)CCCCCCCC)C(C2=C1C(S3)=CC=C3C4=C(F)C(F)=C(C)S4)=C(C5=CC=C(C)S5)N(CC(CCCCCCCC)CCCCCC)C2=O
1105,P2-Ome,2.92,0.76,7.59,0.506,114.6,67.4 ,1.70 ,1391,5.46,3.48,1.66,CC1=CC(N(C2=CC=C(OCC(CCCCCCCCCCCC)CCCCCCCCCC)C=C2)B(F)F)=C(C(N=CC(C3=CC(OC)=C(C4=C(OC)C=C(C)S4)S3)=C5)=C5N(B(F)F)C6=CC=C(OCC(CCCCCCCCCC)CCCCCCCCCCCC)C=C6)N=C1
912,P3TDTQ,0.56,0.67,1.82,0.46,12.3,8.4 ,1.46 ,1313,5.37,3.67,1.7,CC1=CC(CCC(CC)CCCCC)=C(C2=CC=C(C3=C(CCC(CCCCC)CC)C=C(C4=CC=C(C5=C(N=C(C6=CC=C(OCCC(CCCCC)CC)C=C6)C(C7=CC=C(OCCC(CC)CCCCC)C=C7)=N8)C8=C(C9=CC=C(C)S9)C=C5)S4)S3)S2)S1
1170,BTzDT2FBT,7.0,0.75,14.64,0.64,94.5,27.0 ,3.50 ,1102,5.4,3.74,1.66,CC1=CC=C(C2=C(F)C(F)=C(C3=CC=C(C4=C(OCCCCCCCCCCCCCC)C(OCCCCCCCCCCCCCC)=C(C)C5=NN(CCCCCCCCCCCCCC)N=C54)S3)C6=NSN=C62)S1
940,PTVtBBO,0.08,0.4,0.66,0.31,10.8,4.0 ,2.70 ,658,5.14,3.1,2.04,CC1=NC2=C(C=C(N=C(/C=C/C3=C(CCCCCCCCCCCC)C(CCCCCCCCCCCC)=C(/C=C/C)S3)O4)C4=C2)O1
373,PPhIBDT-ThEH (P3),3.65,0.89,7.01,0.586,43.4,15.5 ,2.80 ,1027,5.57,3.07,2.07,CC1=CC=C(C2=C(C(N(CC(CC)CCCC)C3=O)=O)C3=C(C4=CC=C(C5=CC(C(C6=CC=C(CC(CCCC)CC)S6)=C(SC(C)=C7)C7=C8C9=CC=C(CC(CCCC)CC)S9)=C8S5)S4)C=C2)S1
893,PBDTBT,0.6,0.72,2.06,0.42,11.9,10.1 ,1.18 ,964,5.34,3.16,1.78,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C43)=C5)=C5C(C6=CC=C(CC(CCCCCCCC)CCCCCC)S6)=C2C7=CC=C(CC(CCCCCC)CCCCCCCC)S7)S1
158,PBDTTBO,7.4,0.86,12.8,0.67,268.8,62.5 ,4.30 ,1144,5.46,3.68,1.78,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=C(OCCCCCCCC)C(OCCCCCCCC)=C(C6=CC=C(C)S6)C7=NON=C75)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9
995,PIDTT-TID,6.7,1.0,12.6,0.53,131.0,35.4 ,3.70 ,1362,5.89,3.84,1.49,CC1=C(C(N(CC(CC)CCCC)C2=O)=O)C2=C(C3=NSN=C31)C4=CC(S5)=C(S4)C6=C5C7=C(C6(C8=CC=CC(CCCCCC)=C8)C9=CC(CCCCCC)=CC=C9)C=C%10C%11=C(C(SC(C)=C%12)=C%12S%11)C(C%13=CC(CCCCCC)=CC=C%13)(C%14=CC=CC(CCCCCC)=C%14)C%10=C7
623,PBDT-DFQX-TP,6.08,0.82,12.34,0.601,63.9,40.1 ,1.59 ,1343,5.25,3.52,1.78,CC(S1)=CC=C1C2=C(F)C(F)=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(C[C@H](CCCC)CC)S6)=C(C7=CC=C(CC(CC)CCCC)S7)C8=C5C=C(C)S8)C9=C2N=C(C%10=CC=C(OC[C@@H](CC)CCCC)C=C%10)C(C%11=CC=C(OCC(CC)CCCC)C=C%11)=N9
1041,PDPP[T]2-EDOT,2.5,0.32,15.5,0.5,383.4,142.0 ,2.70 ,917,5.73,3.66,1.13,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=C(OCCO6)C6=C(C)S5)S4)N(CC(CCCCCCCC)CCCCCC)C3=O)S1
246,IsoC10,4.1,0.63,11.6,0.54,126.0,61.0 ,2.10 ,1265,5.6,4.06,1.55,CC1=CC(CCCCCCCCCC)=C(C2=CC=C(C3=C(CCCCCCCCCC)C=C(C4=CC=C(/C(C(N5CC(CCCCCCCC)CCCCCC)=O)=C6C(N(CC(CCCCCCCC)CCCCCC)C7=CC=CC(C)=C7)=O)C5=C4)S3)S2)S1
160,PBDTFBO,5.4,0.81,11.2,0.6,284.8,60.6 ,4.70 ,1113,5.38,3.6,1.78,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)O3)=C(C=C(C4=CC=C(C5=C(OCCCCCCCC)C(OCCCCCCCC)=C(C6=CC=C(C)S6)C7=NON=C75)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)O9
749,PDTBDT-BZF,7.0,0.88,11.47,0.735,70.0,21.0 ,3.33 ,1207,5.4,3.3,1.71,CC1=CC(SC2=C3C(C4=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S4)=C5C(C(SC(C6=C(F)C=C(C)C7=NSN=C76)=C8)=C8S5)=C2C9=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S9)=C3S1
194,PTzBT-14HD,5.3,0.84,10.6,0.64,300.0,33.0 ,9.09 ,1479,5.21,3.41,1.8,CC1=CC(CCCCCCCCCCCCCC)=C(C2=NC(SC(C3=C(CCCCCCCCCCCCCC)C=C(C4=CC(CC(CCCCCC)CCCCCCCC)=C(C5=NC(SC(C6=C(CC(CCCCCCCC)CCCCCC)C=C(C)S6)=N7)=C7S5)S4)S3)=N8)=C8S2)S1
535,PSeB2,6.46,0.64,16.8,0.64,41.0,15.3 ,2.68 ,960,5.04,3.26,1.6,CC1=CC2=C(C(OCC(CC)CCCC)=C(C=C(C3=C4C([Se]C(C(OCC(CC)CCCC)=O)=C4)=C(C)[Se]3)[Se]5)C5=C2OCC(CCCC)CC)[Se]1
907,CPDT-co-FADCN,1.36,0.79,3.51,0.49,32.9,11.3 ,2.92 ,1370,5.2,3.4,1.8,CC1=CC2=C(C(SC(C3=CC(C(CCCCCC)(CCCCCC)C4=C5C=CC(N(C6=CC=C(C(C=CC(C)=C7)=C7C8(CCCCCC)CCCCCC)C8=C6)C9=CC=C(/C=C\C%10=CC=C(/C=C(C#N)\C#N)S%10)C=C9)=C4)=C5C=C3)=C%11)=C%11C2(CC(CC)CCCC)CC(CC)CCCC)S1
1007,PTBITT,2.4,1.07,4.2,0.53,114.0,56.1 ,2.03 ,1283,5.85,3.4,1.73,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2C=C(C)SC2C3=C(C(SC(C(SC(C4=CC(SC(C)=C5)=C5S4)=C6)=C6C(N7CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C8C7=O)=C8S3)C1=O
1073,PDVF-10,4.49,0.65,10.56,0.666,86.1,26.4 ,3.26 ,1159,5.23,3.67,1.56,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)O4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)O1
415,POBDT(S)-T1,9.2,0.98,12.9,0.722,66.5,23.8 ,2.80 ,1336,5.65,3.55,1.81,CC1=CC=C(C(S2)=C3C(C(C4=C(C[C@@H](CCCC)CC)SC(C[C@@H](CCCC)CC)=C4C3=O)=O)=C2C5=CC=C(C6=CC(C(C7=CC(OC)=C(SC[C@@H](CC)CCCC)S7)=C(SC(C)=C8)C8=C9C%10=CC(OC)=C(SCC(CCCC)CC)S%10)=C9S6)S5)S1
1190,PIDTT-DTBT,4.79,0.86,10.2,0.56,72.7,30.3 ,2.40 ,1521,5.31,3.67,1.72,CC1=CC2=C(C(C(C3=CC=C(OCC(CC)CCCC)C=C3)(C4=CC=C(OCC(CCCC)CC)C=C4)C5=C6C=C7C(C(SC8=C9SC(C%10=CC=C(C%11=CC=C(C%12=CC=C(C)S%12)C%13=NSN=C%11%13)S%10)=C8)=C9C7(C%14=CC=C(OCC(CCCC)CC)C=C%14)C%15=CC=C(OCC(CC)CCCC)C=C%15)=C5)=C6S2)S1
329,PTSTPD-C8C8 (P8),4.41,0.87,7.75,0.68,85.0,41.0 ,2.10 ,1098,5.48,3.69,1.76,CC1=C2C(C(N(C(CCCCCCCC)CCCCCCCC)C2=O)=O)=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C)S5)[Se]4)S3)[Se]1
130,PBT-3F,8.3,0.78,15.2,0.724,76.4,41.0 ,1.86 ,1230,5.2,3.29,1.64,CC(S1)=CC2=C1C(C3=CC(F)=C(CC(CCCC)CC)S3)=C(C=C(C4=CC=C(C5=C6C(C(F)=C(C(OCC(CCCCCCCC)CCCCCC)=O)S6)=C(C7=CC=C(C)S7)S5)S4)S8)C8=C2C9=CC(F)=C(CC(CCCC)CC)S9
698,PBDFTT-S,5.08,0.59,14.21,0.607,48.8,37.5 ,1.30 ,756,5.25,3.61,1.61,CC1=CC2=C(C(OCCCCCCCC)=C(C=C(C3=C4C(SC(S(=O)(CC(CC)CCCC)=O)=C4)=C(C)S3)O5)C5=C2OCCCCCCCC)O1
632,PTTPPz-BDT,4.25,0.74,9.79,0.582,191.8,57.5 ,3.33 ,1253,5.29,3.08,1.7,CC(S1)=CC=C1C2=C(OCCCCCCCC)C(OCCCCCCCC)=C(C(S3)=CC=C3C(S4)=CC(C4=C5OCC(CC)CCCCCC)=C(OC[C@@H](CCCCCC)CC)C6=C5C=C(C)S6)C7=C2N=C(C8=CC=CC(C=C9)=C8C%10=C9C=CC=C%10%11)C%11=N7
276,PN1,2.78,0.85,8.65,0.378,32.7,14.2 ,2.30 ,1257,5.39,3.75,1.64,CC1=CC2=C(C(C3=CC(OCC(CCCC)CC)=CC=C3)=C(C=C(C4=C(CC(CC)CCCC)C=C(C5=CC6=C(C=C(C7=CC(CC(CC)CCCC)=C(C)S7)C8=NSN=C86)C9=NSN=C59)S4)S%10)C%10=C2C%11=CC(OCC(CC)CCCC)=CC=C%11)S1
1151,"P4,9-BNDTDTFBT",7.23,0.88,11.56,0.71,47.1,24.5 ,1.90 ,1163,5.55,3.7,1.76,CC1=CC(C(C(CC(CCCCCCCC)CCCCCCCCCC)=CC2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NSN=C75)S4)S2)=C3C(CC(CCCCCCCCCC)CCCCCCCC)=C8)=C8S1
310,P2,3.44,0.64,9.3,0.58,150.0,44.0 ,3.40 ,664,5.22,3.26,1.96,CC1=C(/C=C/C2=CC=CS2)C=C(S1)C(S3)=CC4=C3C(OCC(CCCC)CC)=C(C=C(C)S5)C5=C4OCC(CCCC)CC
235,BTI-BDT,4.39,0.88,9.69,0.518,71.5,21.8 ,3.28 ,875,5.41,2.3,1.93,CC1=CC2=C(OCC(CCCC)CC)C(S3)=C(C(OCC(CCCC)CC)=C2S1)C=C3C4=CC(C(N(CC(CCCCCC)CCCC)C5=O)=O)=C(S4)C6=C5C=C(C)S6
1051,PCDPP,9.02,0.86,16.0,0.65,705.8,136.0 ,5.19 ,1948,5.44,3.89,1.55,CC1=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(F)=C(C6=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C7=O)=C8C7=C(C9=CC=C(C%10=CC(N(CC(CC)CCCC)C%11=C%12C=C(F)C(C)=C%11)=C%12C=C%10F)S9)N(CC(CCCCCC)CCCCCCCC)C8=O)S6)C=C5F)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1
624,PBDT-DFQX-PT,6.54,0.85,12.13,0.635,40.4,24.7 ,1.63 ,1343,5.29,3.58,1.75,CC(S1)=CC=C1C2=C(F)C(F)=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(OC[C@H](CCCC)CC)C=C6)=C(C7=CC=C(OCC(CC)CCCC)C=C7)C8=C5C=C(C)S8)C9=C2N=C(C(S%10)=CC=C%10C[C@@H](CC)CCCC)C(C%11=CC=C(S%11)CC(CC)CCCC)=N9
645,PTIPSBDT?DPP,7.92,0.76,16.21,0.65,190.0,76.0 ,2.50 ,1437,5.44,4.0,1.44,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C(C2=C(C(S3)=CC=C3C(S4)=CC(C4=C5C#C[Si](C(C)C)(C(C)C)C(C)C)=C(C#C[Si](C(C)C)(C(C)C)C(C)C)C6=C5C=C(C)S6)N7CC(CCCCCCCC)CCCCCCCCCC)C7=O)S1
